Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
 11.5080 	 1811235 	  19.4264 	 170.1373 	 392.6458 	   1.9163 	  -0.0214 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0214 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4928 	 -71.3116 	 75.1562 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.5550 	 1811247 	  19.4200 	 170.1516 	 392.6375 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4880 	 -71.3160 	 75.1545 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.5820 	 1811253 	  19.4142 	 170.1562 	 392.6247 	   1.9162 	  -0.0211 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4895 	 -71.3139 	 75.1487 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.6630 	 1811268 	  19.4187 	 170.1486 	 392.6371 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4968 	 -71.3078 	 75.1550 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.6830 	 1811269 	  19.4168 	 170.1484 	 392.6429 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4885 	 -71.3147 	 75.1554 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.7070 	 1811270 	  19.4368 	 170.1624 	 392.6467 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4863 	 -71.3109 	 75.1481 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.7290 	 1811271 	  19.4225 	 170.1477 	 392.6488 	   1.9162 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4854 	 -71.3090 	 75.1466 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.7590 	 1811288 	  19.4180 	 170.1506 	 392.6405 	   1.9162 	  -0.0211 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4946 	 -71.3144 	 75.1537 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.7780 	 1811291 	  19.4200 	 170.1516 	 392.6375 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4949 	 -71.3171 	 75.1545 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.8610 	 1811309 	  19.4293 	 170.1448 	 392.6510 	   1.9164 	  -0.0213 	   2.4973 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4973 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4903 	 -71.3170 	 75.1478 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.8800 	 1811314 	  19.4323 	 170.1654 	 392.6369 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4969 	 -71.3107 	 75.1552 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.9220 	 1811319 	  19.4166 	 170.1472 	 392.6358 	   1.9163 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4889 	 -71.3107 	 75.1515 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.9460 	 1811320 	  19.4237 	 170.1486 	 392.6416 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4857 	 -71.3090 	 75.1598 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 11.9810 	 1811332 	  19.4197 	 170.1463 	 392.6438 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4961 	 -71.3073 	 75.1507 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.0640 	 1811350 	  19.4170 	 170.1562 	 392.6249 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.5035 	 -71.3161 	 75.1474 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.0810 	 1811351 	  19.4149 	 170.1466 	 392.6383 	   1.9163 	  -0.0211 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0211 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4971 	 -71.3121 	 75.1545 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 12.1040 	 1811355 	  19.4190 	 170.1484 	 392.6471 	   1.9163 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4961 	 -71.3133 	 75.1529 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.1300 	 1811365 	  19.4335 	 170.1589 	 392.6474 	   1.9164 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4950 	 -71.3079 	 75.1576 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.1620 	 1811368 	  19.4239 	 170.1539 	 392.6352 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4854 	 -71.3078 	 75.1566 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 12.1860 	 1811369 	  19.4241 	 170.1527 	 392.6362 	   1.9165 	  -0.0212 	   2.4972 	 -0.2533 	 0.7780 	 -0.5426 	 -0.1903 	   1.9165 	  -0.0212 	   2.4972 	  -0.2533 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4910 	 -71.3179 	 75.1510 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.2150 	 1811371 	  19.4203 	 170.1421 	 392.6406 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4947 	 -71.3160 	 75.1553 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 12.2600 	 1811383 	  19.4244 	 170.1407 	 392.6461 	   1.9163 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4942 	 -71.3144 	 75.1488 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.2780 	 1811391 	  19.4230 	 170.1431 	 392.6443 	   1.9162 	  -0.0211 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4933 	 -71.3163 	 75.1506 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.2990 	 1811394 	  19.4171 	 170.1537 	 392.6366 	   1.9162 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4827 	 -71.3085 	 75.1546 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 12.3200 	 1811401 	  19.4320 	 170.1602 	 392.6432 	   1.9165 	  -0.0212 	   2.4972 	 -0.2533 	 0.7780 	 -0.5426 	 -0.1903 	   1.9165 	  -0.0212 	   2.4972 	  -0.2533 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4880 	 -71.3031 	 75.1552 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 12.3420 	 1811402 	  19.4199 	 170.1541 	 392.6257 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4893 	 -71.3108 	 75.1402 	  -0.0547 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 12.3770 	 1811410 	  19.4177 	 170.1466 	 392.6385 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4911 	 -71.3156 	 75.1562 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.4110 	 1811412 	  19.4151 	 170.1539 	 392.6313 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4895 	 -71.3126 	 75.1557 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.4480 	 1811418 	  19.4151 	 170.1539 	 392.6313 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4920 	 -71.3101 	 75.1476 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.4760 	 1811421 	  19.4311 	 170.1525 	 392.6459 	   1.9165 	  -0.0213 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1903 	   1.9165 	  -0.0213 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4909 	 -71.3053 	 75.1547 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 12.5210 	 1811440 	  19.4199 	 170.1516 	 392.6375 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4898 	 -71.3157 	 75.1445 	  -0.0548 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 12.5540 	 1811446 	  19.4193 	 170.1536 	 392.6408 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4951 	 -71.3101 	 75.1518 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.5700 	 1811447 	  19.4199 	 170.1541 	 392.6257 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4932 	 -71.3112 	 75.1534 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.5940 	 1811450 	  19.4214 	 170.1449 	 392.6420 	   1.9163 	  -0.0214 	   2.4971 	 -0.2532 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0214 	   2.4971 	  -0.2532 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4933 	 -71.3094 	 75.1496 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.6240 	 1811461 	  19.4313 	 170.1589 	 392.6432 	   1.9164 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4929 	 -71.3155 	 75.1600 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.6460 	 1811464 	  19.4204 	 170.1451 	 392.6520 	   1.9162 	  -0.0211 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.5018 	 -71.3165 	 75.1538 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.6800 	 1811473 	  19.4237 	 170.1486 	 392.6416 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4970 	 -71.3117 	 75.1500 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 12.7220 	 1811480 	  19.4281 	 170.1563 	 392.6494 	   1.9163 	  -0.0213 	   2.4973 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0213 	   2.4973 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4879 	 -71.3158 	 75.1546 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 12.7550 	 1811481 	  19.4261 	 170.1463 	 392.6388 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4905 	 -71.3069 	 75.1441 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 12.7810 	 1811491 	  19.4180 	 170.1518 	 392.6322 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4901 	 -71.3145 	 75.1597 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 12.8610 	 1811510 	  19.4158 	 170.1413 	 392.6557 	   1.9163 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4911 	 -71.3185 	 75.1541 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 12.8990 	 1811518 	  19.4214 	 170.1504 	 392.6417 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4906 	 -71.3141 	 75.1469 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.9300 	 1811519 	  19.4156 	 170.1501 	 392.6384 	   1.9162 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4921 	 -71.3124 	 75.1537 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 12.9570 	 1811523 	  19.4175 	 170.1498 	 392.6437 	   1.9162 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4937 	 -71.3107 	 75.1556 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 12.9850 	 1811530 	  19.4262 	 170.1375 	 392.6518 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4912 	 -71.3130 	 75.1493 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.0130 	 1811540 	  19.4303 	 170.1562 	 392.6356 	   1.9164 	  -0.0214 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1904 	   1.9164 	  -0.0214 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1904 	 -159.4920 	 -71.3116 	 75.1660 	  -0.0549 	  -0.0663 	  -2.9353 	 -0.0301 	 0.0307 	 0.9937 	 -0.1037 
 13.0350 	 1811541 	  19.4269 	 170.1462 	 392.6348 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4929 	 -71.3200 	 75.1493 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.0600 	 1811548 	  19.4337 	 170.1642 	 392.6411 	   1.9164 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4931 	 -71.3004 	 75.1411 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 13.0820 	 1811549 	  19.4191 	 170.1468 	 392.6485 	   1.9162 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4830 	 -71.3172 	 75.1468 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.1110 	 1811557 	  19.4271 	 170.1440 	 392.6455 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4879 	 -71.3091 	 75.1585 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 13.1310 	 1811559 	  19.4176 	 170.1517 	 392.6448 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4910 	 -71.3160 	 75.1532 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 13.1950 	 1811560 	  19.4320 	 170.1602 	 392.6432 	   1.9165 	  -0.0212 	   2.4972 	 -0.2533 	 0.7780 	 -0.5426 	 -0.1903 	   1.9165 	  -0.0212 	   2.4972 	  -0.2533 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4875 	 -71.3007 	 75.1514 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 13.2140 	 1811570 	  19.4251 	 170.1473 	 392.6458 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4939 	 -71.3076 	 75.1580 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 13.2430 	 1811581 	  19.4239 	 170.1410 	 392.6533 	   1.9163 	  -0.0214 	   2.4973 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0214 	   2.4973 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4887 	 -71.3074 	 75.1510 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 13.2650 	 1811584 	  19.4261 	 170.1546 	 392.6408 	   1.9164 	  -0.0213 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4925 	 -71.3163 	 75.1547 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.2950 	 1811594 	  19.4207 	 170.1503 	 392.6457 	   1.9162 	  -0.0211 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4865 	 -71.3028 	 75.1451 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 13.3150 	 1811596 	  19.4218 	 170.1539 	 392.6310 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4960 	 -71.3037 	 75.1455 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.3360 	 1811598 	  19.4190 	 170.1484 	 392.6472 	   1.9163 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4980 	 -71.3142 	 75.1510 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 13.3580 	 1811602 	  19.4208 	 170.1507 	 392.6407 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4927 	 -71.3154 	 75.1583 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.3770 	 1811603 	  19.4236 	 170.1564 	 392.6525 	   1.9164 	  -0.0212 	   2.4972 	 -0.2532 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2532 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4949 	 -71.3143 	 75.1556 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.4170 	 1811619 	  19.4195 	 170.1567 	 392.6430 	   1.9164 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4908 	 -71.3114 	 75.1630 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.4620 	 1811628 	  19.4190 	 170.1559 	 392.6302 	   1.9162 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4801 	 -71.3091 	 75.1513 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 13.4790 	 1811630 	  19.4100 	 170.1590 	 392.6332 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4919 	 -71.3074 	 75.1572 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
